iteration	timestamp	commit	pass_rate	total	passed	failed	status	description
1	2026-03-14 23:33:01	4d275a1	1/3	3	1	2	keep	t1=pass t2=partial t3=fail
1	2026-03-16 06:15:56	f74abe5	0/3	3	0	3	same	t1=fail t2=partial t3=fail
2	2026-03-16 06:19:30	2573a5f	2/3	3	2	1	keep	t1=pass t2=partial t3=pass
3	2026-03-16 06:22:58	2573a5f	1/3	3	1	2	revert	t1=fail t2=partial t3=pass
4	2026-03-16 06:26:31	2573a5f	0/3	3	0	3	revert	t1=fail t2=partial t3=fail
5	2026-03-16 06:41:51	2573a5f	0/3	3	0	3	revert	t1=fail t2=partial t3=fail
6	2026-03-16 06:57:12	2573a5f	0/3	3	0	3	revert	t1=fail t2=partial t3=fail
7	2026-03-16 07:12:34	2573a5f	0/3	3	0	3	revert	t1=fail t2=partial t3=fail
8	2026-03-16 07:27:54	2573a5f	0/3	3	0	3	revert	t1=fail t2=partial t3=fail
9	2026-03-16 07:43:16	2573a5f	0/3	3	0	3	revert	t1=fail t2=partial t3=fail
10	2026-03-16 07:58:37	2573a5f	0/3	3	0	3	revert	t1=fail t2=partial t3=fail
11	2026-03-16 08:13:57	2573a5f	0/3	3	0	3	revert	t1=fail t2=partial t3=fail
